variable,group,value
2020-01-22,Adams,0.0
2020-01-29,Adams,0.0
2020-02-05,Adams,0.0
2020-02-12,Adams,0.0
2020-02-19,Adams,0.0
2020-02-26,Adams,0.0
2020-03-04,Adams,0.0
2020-03-11,Adams,0.0
2020-03-18,Adams,0.0
2020-03-25,Adams,0.0
2020-04-01,Adams,0.003795066413662239
2020-04-08,Adams,0.0018975332068311196
2020-04-15,Adams,0.0
2020-04-22,Adams,0.0018975332068311196
2020-04-29,Adams,0.0018975332068311196
2020-05-06,Adams,0.0018975332068311196
2020-05-13,Adams,0.003795066413662239
2020-05-20,Adams,0.0
2020-05-27,Adams,0.003795066413662239
2020-06-03,Adams,0.0018975332068311196
2020-06-10,Adams,0.011385199240986717
2020-06-17,Adams,0.003795066413662239
2020-06-24,Adams,0.003795066413662239
2020-07-01,Adams,0.0056925996204933585
2020-07-08,Adams,0.007590132827324478
2020-07-15,Adams,0.017077798861480076
2020-07-22,Adams,0.020872865275142316
2020-07-29,Adams,0.015180265654648957
2020-08-05,Adams,0.009487666034155597
2020-08-12,Adams,0.024667931688804556
2020-08-19,Adams,0.020872865275142316
2020-08-26,Adams,0.015180265654648957
2020-09-02,Adams,0.0056925996204933585
2020-09-09,Adams,0.024667931688804556
2020-09-16,Adams,0.026565464895635674
2020-09-23,Adams,0.026565464895635674
2020-09-30,Adams,0.03984819734345351
2020-10-07,Adams,0.03795066413662239
2020-10-14,Adams,0.04743833017077799
2020-10-21,Adams,0.056925996204933584
2020-10-28,Adams,0.10815939278937381
2020-11-04,Adams,0.21631878557874762
2020-11-11,Adams,0.34535104364326374
2020-11-18,Adams,0.3738140417457306
2020-11-25,Adams,0.20683111954459202
2020-12-02,Adams,0.1840607210626186
2020-12-09,Adams,0.21062618595825428
2020-12-16,Adams,0.2333965844402277
2020-12-23,Adams,0.18785578747628084
2020-12-30,Adams,0.23529411764705882
2021-01-06,Adams,0.2656546489563567
2021-01-13,Adams,0.16698292220113853
2021-01-20,Adams,0.23529411764705882
2021-01-27,Adams,0.32827324478178366
2021-02-03,Adams,0.19165085388994307
2021-02-10,Adams,0.07969639468690702
2021-02-17,Adams,0.04364326375711575
2021-02-24,Adams,0.04933586337760911
2021-03-03,Adams,0.03984819734345351
2021-03-10,Adams,0.03225806451612903
2021-03-17,Adams,0.03415559772296015
2021-03-24,Adams,0.036053130929791274
2021-03-31,Adams,0.03225806451612903
2021-04-07,Adams,0.020872865275142316
2021-04-14,Adams,0.05502846299810247
2021-04-21,Adams,0.05313092979127135
2021-04-28,Adams,0.06641366223908918
2021-05-05,Adams,0.051233396584440226
2021-05-12,Adams,0.030360531309297913
2021-05-19,Adams,0.009487666034155597
2021-05-26,Adams,0.009487666034155597
2021-06-02,Adams,0.028462998102466792
2021-06-09,Adams,0.0056925996204933585
2021-06-16,Adams,0.0056925996204933585
2021-06-23,Adams,0.007590132827324478
2021-06-30,Adams,0.009487666034155597
2021-07-07,Adams,0.011385199240986717
2021-07-14,Adams,0.030360531309297913
2021-07-21,Adams,0.06641366223908918
2021-07-28,Adams,0.07210626185958255
2021-08-04,Adams,0.07210626185958255
2021-08-11,Adams,0.12144212523719165
2021-08-18,Adams,0.20872865275142316
2021-08-25,Adams,0.3586337760910816
2021-09-01,Adams,0.34724857685009486
2021-09-08,Adams,0.4497153700189753
2021-09-15,Adams,0.3415559772296015
2021-09-22,Adams,0.4629981024667932
2021-09-29,Adams,0.2732447817836812
2021-10-06,Adams,0.1954459203036053
2021-10-13,Adams,0.19924098671726756
2021-10-20,Adams,0.11764705882352941
2021-10-27,Adams,0.0967741935483871
2021-11-03,Adams,0.1347248576850095
2021-11-10,Adams,0.10815939278937381
2021-11-17,Adams,0.10246679316888045
2021-11-24,Adams,0.1954459203036053
2021-12-01,Adams,0.23529411764705882
2021-12-08,Adams,0.18216318785578747
2021-12-15,Adams,0.18785578747628084
2021-12-22,Adams,0.21062618595825428
2021-12-29,Adams,0.2675521821631879
2022-01-05,Adams,0.4079696394686907
2022-01-12,Adams,1.0
2022-01-19,Adams,0.7533206831119544
2022-01-26,Adams,0.6698292220113852
2022-02-02,Adams,0.2618595825426945
2022-02-09,Adams,0.1650853889943074
2022-02-16,Adams,0.08538899430740038
2022-02-23,Adams,0.06072106261859583
2022-03-02,Adams,0.026565464895635674
2022-03-09,Adams,0.009487666034155597
2022-03-16,Adams,0.0056925996204933585
2022-03-23,Adams,0.024667931688804556
2022-03-30,Adams,0.03225806451612903
2022-04-06,Adams,0.03415559772296015
2022-04-13,Adams,0.009487666034155597
2022-04-20,Adams,0.017077798861480076
2022-04-27,Adams,0.011385199240986717
2022-05-04,Adams,0.024667931688804556
2022-05-11,Adams,0.04364326375711575
2022-05-18,Adams,0.030360531309297913
2022-05-25,Adams,0.04174573055028463
2022-06-01,Adams,0.06641366223908918
2022-06-08,Adams,0.09297912713472485
2022-06-15,Adams,0.06072106261859583
2022-06-22,Adams,0.07020872865275142
2022-06-29,Adams,0.08918406072106262
2022-07-06,Adams,0.15180265654648956
2022-07-13,Adams,0.1555977229601518
2022-07-20,Adams,0.2314990512333966
2022-07-27,Adams,0.20683111954459202
2022-08-03,Adams,0.17267552182163187
2022-08-10,Adams,0.17267552182163187
2022-08-17,Adams,0.11005692599620494
2022-08-24,Adams,0.1954459203036053
2022-08-31,Adams,0.21631878557874762
2022-09-07,Adams,0.1366223908918406
2022-09-14,Adams,0.08538899430740038
2022-09-21,Adams,0.06451612903225806
2022-09-28,Adams,0.05502846299810247
2022-10-05,Adams,0.03225806451612903
2022-10-12,Adams,0.015180265654648957
2022-10-19,Adams,0.04174573055028463
2022-10-26,Adams,0.03225806451612903
2022-11-02,Adams,0.056925996204933584
2022-11-09,Adams,0.036053130929791274
2022-11-16,Adams,0.03795066413662239
2022-11-23,Adams,0.06641366223908918
2022-11-30,Adams,0.08538899430740038
2022-12-07,Adams,0.058823529411764705
2022-12-14,Adams,0.051233396584440226
2022-12-21,Adams,0.051233396584440226
2022-12-28,Adams,0.07590132827324478
2023-01-04,Adams,0.04933586337760911
2023-01-11,Adams,0.05502846299810247
2023-01-18,Adams,0.07400379506641366
2023-01-25,Adams,0.06072106261859583
2023-02-01,Adams,0.05502846299810247
2023-02-08,Adams,0.05313092979127135
2023-02-15,Adams,0.06261859582542695
2023-02-22,Adams,0.06072106261859583
2023-03-01,Adams,0.030360531309297913
2023-03-08,Adams,0.03225806451612903
2020-01-22,Allen,0.0
2020-01-29,Allen,0.0
2020-02-05,Allen,0.0
2020-02-12,Allen,0.0
2020-02-19,Allen,0.0
2020-02-26,Allen,0.0
2020-03-04,Allen,0.0
2020-03-11,Allen,0.0
2020-03-18,Allen,0.0
2020-03-25,Allen,0.0023277467411545625
2020-04-01,Allen,0.007914338919925512
2020-04-08,Allen,0.0111731843575419
2020-04-15,Allen,0.019553072625698324
2020-04-22,Allen,0.006983240223463687
2020-04-29,Allen,0.0148975791433892
2020-05-06,Allen,0.008845437616387336
2020-05-13,Allen,0.007914338919925512
2020-05-20,Allen,0.00931098696461825
2020-05-27,Allen,0.009776536312849162
2020-06-03,Allen,0.006983240223463687
2020-06-10,Allen,0.006517690875232775
2020-06-17,Allen,0.006517690875232775
2020-06-24,Allen,0.017690875232774673
2020-07-01,Allen,0.013966480446927373
2020-07-08,Allen,0.03165735567970205
2020-07-15,Allen,0.040968342644320296
2020-07-22,Allen,0.04283054003724395
2020-07-29,Allen,0.0446927374301676
2020-08-05,Allen,0.04748603351955307
2020-08-12,Allen,0.06052141527001862
2020-08-19,Allen,0.06005586592178771
2020-08-26,Allen,0.06238361266294227
2020-09-02,Allen,0.038175046554934824
2020-09-09,Allen,0.03445065176908752
2020-09-16,Allen,0.032588454376163874
2020-09-23,Allen,0.03957169459962756
2020-09-30,Allen,0.05074487895716946
2020-10-07,Allen,0.09031657355679702
2020-10-14,Allen,0.12197392923649907
2020-10-21,Allen,0.12988826815642457
2020-10-28,Allen,0.18528864059590316
2020-11-04,Allen,0.2309124767225326
2020-11-11,Allen,0.36778398510242083
2020-11-18,Allen,0.30400372439478585
2020-11-25,Allen,0.39664804469273746
2020-12-02,Allen,0.3929236499068901
2020-12-09,Allen,0.3091247672253259
2020-12-16,Allen,0.31424581005586594
2020-12-23,Allen,0.1894785847299814
2020-12-30,Allen,0.22532588454376165
2021-01-06,Allen,0.2905027932960894
2021-01-13,Allen,0.20251396648044692
2021-01-20,Allen,0.1824953445065177
2021-01-27,Allen,0.13454376163873372
2021-02-03,Allen,0.07029795158286778
2021-02-10,Allen,0.07635009310986965
2021-02-17,Allen,0.034916201117318434
2021-02-24,Allen,0.0297951582867784
2021-03-03,Allen,0.027932960893854747
2021-03-10,Allen,0.017690875232774673
2021-03-17,Allen,0.027467411545623835
