variable,group,value
2020-01-22,Adams,0.0
2020-01-29,Adams,0.0
2020-02-05,Adams,0.0
2020-02-12,Adams,0.0
2020-02-19,Adams,0.0
2020-02-26,Adams,0.0
2020-03-04,Adams,0.0
2020-03-11,Adams,0.0
2020-03-18,Adams,0.0
2020-03-25,Adams,0.0
2020-04-01,Adams,0.0037950664136622
2020-04-08,Adams,0.0018975332068311
2020-04-15,Adams,0.0
2020-04-22,Adams,0.0018975332068311
2020-04-29,Adams,0.0018975332068311
2020-05-06,Adams,0.0018975332068311
2020-05-13,Adams,0.0037950664136622
2020-05-20,Adams,0.0
2020-05-27,Adams,0.0037950664136622
2020-06-03,Adams,0.0018975332068311
2020-06-10,Adams,0.0113851992409867
2020-06-17,Adams,0.0037950664136622
2020-06-24,Adams,0.0037950664136622
2020-07-01,Adams,0.0056925996204933
2020-07-08,Adams,0.0075901328273244
2020-07-15,Adams,0.01707779886148
2020-07-22,Adams,0.0208728652751423
2020-07-29,Adams,0.0151802656546489
2020-08-05,Adams,0.0094876660341555
2020-08-12,Adams,0.0246679316888045
2020-08-19,Adams,0.0208728652751423
2020-08-26,Adams,0.0151802656546489
2020-09-02,Adams,0.0056925996204933
2020-09-09,Adams,0.0246679316888045
2020-09-16,Adams,0.0265654648956356
2020-09-23,Adams,0.0265654648956356
2020-09-30,Adams,0.0398481973434535
2020-10-07,Adams,0.0379506641366223
2020-10-14,Adams,0.0474383301707779
2020-10-21,Adams,0.0569259962049335
2020-10-28,Adams,0.1081593927893738
2020-11-04,Adams,0.2163187855787476
2020-11-11,Adams,0.3453510436432637
2020-11-18,Adams,0.3738140417457306
2020-11-25,Adams,0.206831119544592
2020-12-02,Adams,0.1840607210626186
2020-12-09,Adams,0.2106261859582542
2020-12-16,Adams,0.2333965844402277
2020-12-23,Adams,0.1878557874762808
2020-12-30,Adams,0.2352941176470588
2021-01-06,Adams,0.2656546489563567
2021-01-13,Adams,0.1669829222011385
2021-01-20,Adams,0.2352941176470588
2021-01-27,Adams,0.3282732447817836
2021-02-03,Adams,0.191650853889943
2021-02-10,Adams,0.079696394686907
2021-02-17,Adams,0.0436432637571157
2021-02-24,Adams,0.0493358633776091
2021-03-03,Adams,0.0398481973434535
2021-03-10,Adams,0.032258064516129
2021-03-17,Adams,0.0341555977229601
2021-03-24,Adams,0.0360531309297912
2021-03-31,Adams,0.032258064516129
2021-04-07,Adams,0.0208728652751423
2021-04-14,Adams,0.0550284629981024
2021-04-21,Adams,0.0531309297912713
2021-04-28,Adams,0.0664136622390891
2021-05-05,Adams,0.0512333965844402
2021-05-12,Adams,0.0303605313092979
2021-05-19,Adams,0.0094876660341555
2021-05-26,Adams,0.0094876660341555
2021-06-02,Adams,0.0284629981024667
2021-06-09,Adams,0.0056925996204933
2021-06-16,Adams,0.0056925996204933
2021-06-23,Adams,0.0075901328273244
2021-06-30,Adams,0.0094876660341555
2021-07-07,Adams,0.0113851992409867
2021-07-14,Adams,0.0303605313092979
2021-07-21,Adams,0.0664136622390891
2021-07-28,Adams,0.0721062618595825
2021-08-04,Adams,0.0721062618595825
2021-08-11,Adams,0.1214421252371916
2021-08-18,Adams,0.2087286527514231
2021-08-25,Adams,0.3586337760910816
2021-09-01,Adams,0.3472485768500948
2021-09-08,Adams,0.4497153700189753
2021-09-15,Adams,0.3415559772296015
2021-09-22,Adams,0.4629981024667932
2021-09-29,Adams,0.2732447817836812
2021-10-06,Adams,0.1954459203036053
2021-10-13,Adams,0.1992409867172675
2021-10-20,Adams,0.1176470588235294
2021-10-27,Adams,0.0967741935483871
2021-11-03,Adams,0.1347248576850095
2021-11-10,Adams,0.1081593927893738
2021-11-17,Adams,0.1024667931688804
2021-11-24,Adams,0.1954459203036053
2021-12-01,Adams,0.2352941176470588
2021-12-08,Adams,0.1821631878557874
2021-12-15,Adams,0.1878557874762808
2021-12-22,Adams,0.2106261859582542
2021-12-29,Adams,0.2675521821631879
2022-01-05,Adams,0.4079696394686907
2022-01-12,Adams,1.0
2022-01-19,Adams,0.7533206831119544
2022-01-26,Adams,0.6698292220113852
2022-02-02,Adams,0.2618595825426945
2022-02-09,Adams,0.1650853889943074
2022-02-16,Adams,0.0853889943074003
2022-02-23,Adams,0.0607210626185958
2022-03-02,Adams,0.0265654648956356
2022-03-09,Adams,0.0094876660341555
2022-03-16,Adams,0.0056925996204933
2022-03-23,Adams,0.0246679316888045
2022-03-30,Adams,0.032258064516129
2022-04-06,Adams,0.0341555977229601
2022-04-13,Adams,0.0094876660341555
2022-04-20,Adams,0.01707779886148
2022-04-27,Adams,0.0113851992409867
2022-05-04,Adams,0.0246679316888045
2022-05-11,Adams,0.0436432637571157
2022-05-18,Adams,0.0303605313092979
2022-05-25,Adams,0.0417457305502846
2022-06-01,Adams,0.0664136622390891
2022-06-08,Adams,0.0929791271347248
2022-06-15,Adams,0.0607210626185958
2022-06-22,Adams,0.0702087286527514
2022-06-29,Adams,0.0891840607210626
2022-07-06,Adams,0.1518026565464895
2022-07-13,Adams,0.1555977229601518
2022-07-20,Adams,0.2314990512333966
2022-07-27,Adams,0.206831119544592
2022-08-03,Adams,0.1726755218216318
2022-08-10,Adams,0.1726755218216318
2022-08-17,Adams,0.1100569259962049
2022-08-24,Adams,0.1954459203036053
2022-08-31,Adams,0.2163187855787476
2022-09-07,Adams,0.1366223908918406
2022-09-14,Adams,0.0853889943074003
2022-09-21,Adams,0.064516129032258
2022-09-28,Adams,0.0550284629981024
2022-10-05,Adams,0.032258064516129
2022-10-12,Adams,0.0151802656546489
2022-10-19,Adams,0.0417457305502846
2022-10-26,Adams,0.032258064516129
2022-11-02,Adams,0.0569259962049335
2022-11-09,Adams,0.0360531309297912
2022-11-16,Adams,0.0379506641366223
2022-11-23,Adams,0.0664136622390891
2022-11-30,Adams,0.0853889943074003
2022-12-07,Adams,0.0588235294117647
2022-12-14,Adams,0.0512333965844402
2022-12-21,Adams,0.0512333965844402
2022-12-28,Adams,0.0759013282732447
2023-01-04,Adams,0.0493358633776091
2023-01-11,Adams,0.0550284629981024
2023-01-18,Adams,0.0740037950664136
2023-01-25,Adams,0.0607210626185958
2023-02-01,Adams,0.0550284629981024
2023-02-08,Adams,0.0531309297912713
2023-02-15,Adams,0.0626185958254269
2023-02-22,Adams,0.0607210626185958
2023-03-01,Adams,0.0303605313092979
2023-03-08,Adams,0.032258064516129
2020-01-22,Allen,0.0
2020-01-29,Allen,0.0
2020-02-05,Allen,0.0
2020-02-12,Allen,0.0
2020-02-19,Allen,0.0
2020-02-26,Allen,0.0
2020-03-04,Allen,0.0
2020-03-11,Allen,0.0
2020-03-18,Allen,0.0
2020-03-25,Allen,0.0023277467411545
2020-04-01,Allen,0.0079143389199255
2020-04-08,Allen,0.0111731843575419
2020-04-15,Allen,0.0195530726256983
2020-04-22,Allen,0.0069832402234636
2020-04-29,Allen,0.0148975791433892
2020-05-06,Allen,0.0088454376163873
2020-05-13,Allen,0.0079143389199255
2020-05-20,Allen,0.0093109869646182
2020-05-27,Allen,0.0097765363128491
2020-06-03,Allen,0.0069832402234636
2020-06-10,Allen,0.0065176908752327
2020-06-17,Allen,0.0065176908752327
2020-06-24,Allen,0.0176908752327746
2020-07-01,Allen,0.0139664804469273
2020-07-08,Allen,0.031657355679702
2020-07-15,Allen,0.0409683426443202
2020-07-22,Allen,0.0428305400372439
2020-07-29,Allen,0.0446927374301676
2020-08-05,Allen,0.047486033519553
2020-08-12,Allen,0.0605214152700186
2020-08-19,Allen,0.0600558659217877
2020-08-26,Allen,0.0623836126629422
2020-09-02,Allen,0.0381750465549348
2020-09-09,Allen,0.0344506517690875
2020-09-16,Allen,0.0325884543761638
2020-09-23,Allen,0.0395716945996275
2020-09-30,Allen,0.0507448789571694
2020-10-07,Allen,0.090316573556797
2020-10-14,Allen,0.121973929236499
2020-10-21,Allen,0.1298882681564245
2020-10-28,Allen,0.1852886405959031
2020-11-04,Allen,0.2309124767225326
2020-11-11,Allen,0.3677839851024208
2020-11-18,Allen,0.3040037243947858
2020-11-25,Allen,0.3966480446927374
2020-12-02,Allen,0.3929236499068901
2020-12-09,Allen,0.3091247672253259
2020-12-16,Allen,0.3142458100558659
2020-12-23,Allen,0.1894785847299814
2020-12-30,Allen,0.2253258845437616
2021-01-06,Allen,0.2905027932960894
2021-01-13,Allen,0.2025139664804469
2021-01-20,Allen,0.1824953445065177
2021-01-27,Allen,0.1345437616387337
2021-02-03,Allen,0.0702979515828677
2021-02-10,Allen,0.0763500931098696
2021-02-17,Allen,0.0349162011173184
2021-02-24,Allen,0.0297951582867784
2021-03-03,Allen,0.0279329608938547
2021-03-10,Allen,0.0176908752327746
2021-03-17,Allen,0.0274674115456238
2021-03-24,Allen,0.0526070763500931
